mill_modulus,pp_cr_r,strength_yp,temp_pass_rc,rolling_speed_rm,passreduction_th_rc_plan,passdiff_width_rc_plan,width_pass_rc,th_endproduct_3p_m_ctr,rollgap_rm,dna_pass,rollforce_rm
658,30.4,30.4,1108,-141,-21.328,1.5,2215.1,40.4,224.09,-94.4,3080.2
682,47.4,47.4,1130,-226,-21.158,184,2189,11.06,232.56,5,2671.7
703.9,15.2,15.2,1159,-65,-21.066,1.2,3099.8,7.21,41.82,6,4331.8
693.2,8.8,8.8,1208,-33,-24.225,351.8,2534.6,7.01,151.42,7,2545.7
613.6,2,2,1225,4,-21.134,232.8,2774.8,8.13,235.09,7,1172
719.5,13,13,1080,-54,-4.409,0.2,3462.2,7.25,6.76,6,5531.6
702.8,46.8,46.8,923,-223,-2.882,0.1,3282.8,11.16,8.39,7,5030.4
613.8,5.2,5.2,1212,-15,-18.279,289.4,3401.4,8.22,200.51,-6.2,1097
666.4,23,23,1095,-104,-20.441,0.7,2361.5,38.36,184.47,5,3041
613.8,5.4,5.4,1207,-16,-18.282,348.4,3749.8,8.22,181.93,8,1086
719.4,12,12,1180,-49,-30.32,0.5,3459.6,7.25,77.21,-30,4529.8
693.2,8.6,8.6,1213,-32,-25.242,276.3,2182.8,7.01,176.06,8,2543.7
686.6,11.2,11.2,1212,-45,-36.713,259.1,1775.1,7.25,216.86,7,2735.5
658.6,28.2,28.2,1085,-130,-14.364,1.1,2226,45.23,104.09,5,2450.8
723.1,9.8,9.8,1154,-38,-18.902,0.9,3552.4,7.01,30.91,6,5583.1
658.4,27.6,27.6,1096,-127,-18.433,1.2,2222.3,45.23,152.09,5,2590.6
613.7,1,1,1222,3,-21.127,276.5,3051.3,8.13,213.52,6,1221.8
730.7,7.4,7.4,1059,-26,-3.787,0.1,3755.9,8.22,8.82,-13.9,5179.5
658,34.8,34.8,1109,-163,-23.826,0,2214.5,40.27,241.99,5,3046.4
732.9,4.4,4.4,922,-11,-1.38,0,3817.1,8.13,4.42,-3.4,5096.2
695.4,21.8,21.8,1114,-98,-7.622,56.8,2266.8,38.36,298.55,6,2220.7
693.1,48.2,48.2,1110,-230,-24.378,0.3,3063.7,11.06,139.02,5,3719.8
693.3,50,50,1017,-239,-4.764,0.2,3068.8,11.06,13.64,-30,4426.2
730.5,5.6,5.6,1194,-17,-30.327,1,3750.8,8.22,147.63,7,3815.5
702.8,45.2,45.2,1063,-215,-14.041,0,3280.6,11.16,65.7,5,4145.9
658,30.2,30.2,1110,-140,-22.273,0,2213.6,40.4,245.86,-93.7,3010.2
666.9,24.6,24.6,867,-112,-6.549,0.5,2369.3,38.36,69.01,5,2695.6
657.9,30,30,1113,-139,-17.78,1.4,2213.6,40.4,268.68,-93,2875.8
679.9,50.8,50.8,1134,-243,-19.674,186.7,2385.7,11.18,234.29,6,2568.7
704.1,15.8,15.8,1094,-68,-5.951,0.3,3101.4,7.21,10.64,-43.3,4883.9
682.9,13.8,13.8,1214,-58,-28.763,151.9,1329.9,7.21,222.53,-36.3,2184.7
693.2,49,49,1083,-234,-16.596,0,3066.4,11.06,59.68,8,4201.4
667.6,20,20,1044,-89,-7.126,0.6,2383.1,32.2,64.63,5,2077.9
697.2,56.6,56.6,1067,-272,-12.486,0,3153.1,11.96,34.95,-186.1,5084.6
697.1,56.2,56.2,1083,-270,-20.059,0,3152.3,11.96,63.71,-184.7,5140.6
658.5,36.6,36.6,1080,-172,-11.208,0.9,2223.4,40.27,80.7,7,2244.4
686.7,11.6,11.6,1205,-47,-35.163,528.5,2669.1,7.25,143.22,6,3142.8
658.6,37.2,37.2,864,-175,-5.444,0.4,2224.7,40.27,59.68,5,3042
721.2,43.4,43.4,1123,-206,-16.425,164.2,2028.9,11.16,185.51,-139.9,4290
732.9,4.2,4.2,987,-10,-1.665,0.1,3817.1,8.13,7.08,-2.7,4177.3
667.1,17.8,17.8,1092,-78,-18.744,1.4,2373.7,32.2,208.23,6,3058.4
704.1,16,16,1061,-69,-3.54,0.1,3101.5,7.21,7.4,-44,4627.7
660.9,54.8,54.8,1121,-263,-15.217,182.6,2621.5,11.96,204,-179.8,2401.5
658.9,29.2,29.2,1052,-135,-7.326,0.7,2230.1,45.23,53.97,-90.2,2067
730.7,7.2,7.2,1087,-25,-5.414,0.2,3755.8,8.22,12.95,5,4971.9
667.4,19,19,1074,-84,-13.292,1,2379.3,32.2,112.27,5,2535
687.4,42.4,42.4,882,-201,-1.509,0.1,2942.7,11.28,9.17,-136.4,3439.4
697.2,57.4,57.4,999,-276,-3.656,0.1,3154.3,11.96,11.01,-188.9,4749.6
666.3,22.8,22.8,1097,-103,-21.365,1.5,2360.8,38.36,205.13,6,3106
703.3,52.6,52.6,1080,-252,-14.135,0.8,3293.9,11.18,43.99,6,4616
658.7,37.8,37.8,849,-178,-4.199,0.4,2225.8,40.27,45.67,8,3030.1
658.8,33.8,33.8,842,-158,-3.448,0.2,2228.4,40.4,42.11,5,2807.6
704,15.6,15.6,1127,-67,-9.455,0.5,3101.1,7.21,16.91,-42.6,4723.8
693.3,9,9,1202,-34,-22.396,446,2980.6,7.01,128.59,6,2585.5
732.8,2.6,2.6,1184,-2,-24.059,0,3813.2,8.13,84.69,2.9,4422.2
658.6,37.6,37.6,854,-177,-4.62,0.3,2225.4,40.27,49.85,-30.7,3077.2
666.3,22.6,22.6,1099,-102,-21.795,1.3,2359.3,38.36,226.38,6,3398
658.7,38.2,38.2,837,-180,-3.339,0.3,2226.3,40.27,38.7,6,2875.6
658.1,35.2,35.2,1105,-165,-22.095,0,2216.1,40.27,196.48,6,2832.2
719.5,12.8,12.8,1112,-53,-7.752,0.3,3462,7.25,11.01,6,5701.1
657.8,29.8,29.8,1116,-138,-18.255,1.2,2212.2,40.4,287.2,-92.3,2574.8
680,51.4,51.4,1125,-246,-22.447,383.1,3289.9,11.18,168.42,-34.9,3029.8
686.6,11.4,11.4,1209,-46,-36.674,365.5,2140.6,7.25,179.28,6,2934.7
719.4,12.2,12.2,1173,-50,-24.516,1.3,3460.9,7.25,52.35,-30.7,4483.6
658.4,36.2,36.2,1090,-170,-14.863,1.1,2221.4,40.27,105.02,-25.8,2441.8
613.8,2,2,1212,1,-21.211,416.7,3810.6,8.13,170.37,5,1257.4
702.8,46.4,46.4,992,-221,-4.368,0.2,3282.6,11.16,15.85,5,4380
658.5,27.8,27.8,1093,-128,-17.309,1.3,2223.6,45.23,134.57,6,2555.6
703.3,53,53,1058,-254,-8.52,0.4,3294.9,11.18,24.07,6,4737.6
658.6,28,28,1089,-129,-15.806,1.3,2224.9,45.23,118.66,6,2459.4
658.8,34,34,837,-159,-3.089,0.3,2228.7,40.4,39.06,8,2731.5
732.8,2.8,2.8,1177,-3,-21.516,1.2,3814.4,8.13,62.63,8,4556
697.1,56.4,56.4,1078,-271,-15.922,0.8,3153.1,11.96,47.57,-185.4,5124.4
658.8,28.6,28.6,1076,-132,-11.356,0.9,2227.9,45.23,79.73,-43.3,2311.2
693.3,50.2,50.2,985,-240,-3.307,0.2,3069,11.06,10.39,-30.7,4352.1
658.7,28.4,28.4,1081,-131,-12.906,1,2227,45.23,91.2,-42.6,2353.9
666.4,23.2,23.2,1093,-105,-19.494,1.4,2362.9,38.36,164.72,-24.4,3015.9
682.9,14,14,1211,-59,-28.207,195.7,1525.6,7.21,193.72,8,2268
658.6,32,32,1080,-149,-11.446,0.9,2224.8,40.4,90.98,7,2271
658.3,31.2,31.2,1097,-145,-17.55,1.3,2220.4,40.4,146.71,-97.2,2612.1
719.5,13.4,13.4,944,-56,-1.421,0,3462.3,7.25,4.65,-34.9,4142.7
658,35,35,1107,-164,-23.039,1.6,2216.1,40.27,218.63,7,3022.6
721.3,44.2,44.2,1106,-210,-8.942,179.3,2844.5,11.16,132.76,5,3228.5
703.2,52.2,52.2,1097,-250,-21.497,1.2,3293.1,11.18,76.45,7,4725.3
682.1,48,48,1121,-229,-23.272,373.5,3063.4,11.06,164.5,6,3173
658.1,35.4,35.4,1103,-166,-21.104,1.5,2217.6,40.27,175.12,6,2788
702.8,47,47,864,-224,-1.63,0.1,3282.9,11.16,7.83,6,4308.6
683.1,14.6,14.6,1196,-62,-23.327,429.7,2538.3,7.21,115.72,6,2644.5
613.7,4.8,4.8,1220,-13,-18.246,208.7,2871.7,8.22,237.75,-4.8,1040
703.9,15,15,1167,-64,-28.334,0.3,3098.6,7.21,63.17,6,4378.4
657.9,26.4,26.4,1109,-121,-23.522,1.5,2213.8,45.23,280.43,-35.6,2976.8
730.6,6.2,6.2,1175,-20,-21.806,1.3,3753.9,8.22,72.25,5,4124
702.7,45,45,1073,-214,-14.213,0.8,3280.6,11.16,80.5,6,3762.8
667.7,21,21,820,-94,-3.84,0.2,2384.8,32.2,35.42,6,3545.9
667.3,18.6,18.6,1080,-82,-15.487,1.1,2377.2,32.2,140.16,-53.1,2728.4
702.8,46.2,46.2,1011,-220,-5.442,0.3,3282.4,11.16,20.51,6,4215.6
657.9,34.6,34.6,1112,-162,-18.503,1.4,2214.5,40.27,266.47,6,2856.8
658.8,28.8,28.8,1068,-133,-9.931,0.8,2228.7,45.23,69.79,-44,2217.1
693.2,48.6,48.6,1099,-232,-20.594,0,3065.2,11.06,96.22,-25.1,3848.7
703.2,51.8,51.8,1108,-248,-21.544,1.5,3291.7,11.18,124.39,-36.3,3831.6
658.6,37,37,869,-174,-6.285,0.4,2224.3,40.27,65.23,6,3014.6
666.8,24.2,24.2,1073,-110,-12.357,1,2368,38.36,87,6,2569
613.8,2,2,1217,2,-21.147,342.6,3393.9,8.13,191.93,6,1267.2
721.2,42.8,42.8,1131,-203,-16.86,107.2,1605.2,11.16,236.36,-137.8,3685
658,26.6,26.6,1108,-122,-23.193,1.6,2215.4,45.23,256.71,-36.3,3089.8
658.2,27,27,1104,-124,-21.692,1.6,2218.4,45.23,211.87,7,2953.8
682.1,47.8,47.8,1124,-228,-23.384,298.4,2689.9,11.06,188.2,6,3131.5
679.9,51,51,1131,-244,-19.466,217.1,2602.8,11.18,214.12,6,2836.2
658.8,33.2,33.2,858,-155,-4.336,0.3,2227.6,40.4,53.51,7,2859.4
667,25.6,25.6,848,-117,-4.12,0.3,2371,38.36,43.39,6,3189.8
661,55,55,1117,-264,-16.597,234.8,2856.3,11.96,186.99,-180.5,2501
703.4,53.6,53.6,986,-257,-3.295,0.2,3295.6,11.18,9.75,-42.6,4735.3
730.7,7.6,7.6,1016,-27,-2.599,0.1,3756,8.22,6.05,8,5274.1
667.2,18.4,18.4,1083,-81,-16.616,0.5,2376.1,32.2,155.9,-52.4,2721.4
683,14.2,14.2,1206,-60,-27.25,254.1,1779.7,7.21,165.45,7,2648
666.2,22.4,22.4,1102,-101,-18.476,1.4,2358,38.36,249.18,7,2956.8
730.6,6,6,1183,-19,-24.746,0,3752.6,8.22,94.47,6,4084.8
719.5,13.2,13.2,1023,-55,-2.549,0.1,3462.3,7.25,5.08,5,4874.1
730.7,7.8,7.8,961,-28,-1.796,0.1,3756.1,8.22,4.47,7,5095.2
693.1,8.4,8.4,1218,-31,-25.466,215.1,1906.5,7.01,201.89,5,2439.5
674.5,17,17,1105,-74,-11.887,101.9,2368.5,32.2,285.62,5,2662
658.9,29,29,1061,-134,-8.475,0.7,2229.4,45.23,61.24,8,2181.8
661,55.2,55.2,1114,-265,-16.699,293.3,3149.6,11.96,169.99,-181.2,2527.6
693.3,49.4,49.4,1066,-236,-10.95,0.6,3067.8,11.06,34.18,6,4189.1
657.9,34.4,34.4,1114,-161,-18.794,0,2213.1,40.27,285.6,6,2638.2
683,14.4,14.4,1202,-61,-25.583,328.9,2108.6,7.21,139.54,6,2577.3
667.8,21.2,21.2,808,-95,-3.199,0.2,2385,32.2,32.58,5,3275.9
693.1,48.4,48.4,1106,-231,-21.406,1.5,3065.2,11.06,117.5,-24.4,3596
658.7,32.4,32.4,871,-151,-6.484,0.4,2226.1,40.4,73.65,6,2415.5
658.7,32.6,32.6,868,-152,-5.303,0.4,2226.5,40.4,67.85,5,2701.4
702.7,44.8,44.8,1078,-213,-18.156,0,3279.8,11.16,94.21,6,4267
667,26,26,835,-119,-3.241,0.3,2371.5,38.36,36.68,5,2984.4
723.1,10,10,1134,-39,-12.623,0.5,3552.9,7.01,17.46,6,6032.6
704.1,16.2,16.2,1007,-70,-2.077,0.1,3101.6,7.21,5.99,8,4103.1
702.8,45.4,45.4,1057,-216,-11.934,0.7,3281.3,11.16,53.53,-13.9,4149.5
